ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
2;2004;2014;2014;ESP6057;ESP297;Jard Hoche Sud sport et jeux;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;A gérer en boisement;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914286.41297;4224099.99923
6;2004;2014;2014;ESP15672;ESP707;R Esmonin  Reynoard à Pupin ;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914397.73513;4221321.79363
6;2004;2015;2017;ESP16557;ESP1267;Grenoble village av M Reynoard;40 à 50 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre à abattre dans les 10 ans;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;Wierii;vigoureux;1914514.52601;4221758.50826
5;2004;2013;2016;ESP18364;ESP1171;Centre œcuménique St Marc;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915223.27218;4222585.90068
5;2004;2015;?;ESP29096;ESP914;Sq Marcellin Berthelot;0 à 10 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;de 1 à 5 ans;?;dominé;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;?;non;?;?;vieillissement dépérissement;1914767.94089;4222405.72189
6;2004;2014;?;ESP13410;ESP36;Stade VO pourtour;30 à 40 cm;minor;passages fréquents et arrêts fréquents;Ulmus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;écoulement;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914299.75716;4221581.56355
2;2004;2014;2014;ESP1991;ESP1030;Jard Hoche Ouest stabilisé pel;70 à 80 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Plantation sur pente 45° avec rochers;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Taille de bois mort;non;?;Italica;vieillissement dépérissement;1914369.72423;4224043.7257
5;2004;2013;?;ESP19839;ESP1053;R L Jouhaux de J Bart au n 88;60 à 70 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Maintenir le volume réduit (facilite l'entretien et la surveillance dans un contexte contraignant);ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915546.80524;4223321.69704
6;2008;2015;2018;ESP25276;ESP774;R des Destinées;0 à 10 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914380.21669;4222279.55099
5;2004;2013;2018;ESP23550;ESP909;Cité Teisseire le bassin;90 à 100 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Branches à rattraper;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915574.80285;4222631.80359
5;2004;2013;?;ESP15806;ESP1338;R L Jouhaux Manteyer Cocat;60 à 70 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915771.33311;4222866.75958
6;2004;2015;2018;ESP1740;ESP451;R Maquis de l'Oisans pair;10 à 20 cm;cappadocicum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914007.17273;4221889.55565
2;2004;2013;?;ESP6847;ESP1207;R Lesdiguières Ouest Gambetta;20 à 30 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914047.18229;4224258.47301
5;2004;2015;?;ESP4288;ESP1002;Pl André Charpin;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915756.30245;4223585.27198
2;2004;2015;2019;ESP22266;ESP346;Bd Esplan Autoroute A 48 ;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;Taille formation et mise au gabarit;oui;?;Austriaca;vigoureux;1913477.50737;4225175.01889
4;2004;2013;2018;ESP7870;ESP1022;R Marquian MIN;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Protection à mettre en place;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913644.30906;4222477.93354
3;2004;2015;2017;ESP26985;ESP1044;Cité Mistral Ouest gr scolaire;10 à 20 cm;serrulata;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Essence ne correspondant pas sur le terrain;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912466.50749;4222354.51037
6;2009;2015;2018;ESP21607;ESP1116;Allée de la Sylphide pair;10 à 20 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914371.22422;4222202.96703
3;2004;2013;?;ESP6942;ESP983;Crs Libération Ronsard Reynier;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913169.46135;4222305.13287
4;2004;2015;2017;ESP20825;ESP632;Pc Alliance R Stalingrad;20 à 30 cm;sylvestris;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Bosquet de pins trop dense : à éclaircir;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille cohabitation;non;?;?;vigueur intermédiaire;1914074.99717;4222891.09325
4;2004;2015;2017;ESP14827;ESP632;Pc Alliance R Stalingrad;20 à 30 cm;sylvestris;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Bosquet de pins trop dense : à éclaircir;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille cohabitation;non;?;?;vigueur intermédiaire;1914059.32457;4222895.32783
3;2004;2013;?;ESP12680;ESP116;Crs Libération Beauvert Alliés;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913273.7117;4222679.97219
3;2008;2015;2016;ESP13852;ESP84;Hôtel Lesdiguières;0 à 10 cm;tulipifera;passages fréquents ou arrêts;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;Corset + tuteur, liseron;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle tuteur, attache ou protection;non;?;?;vigoureux;1913040.39991;4222223.56249
5;2004;2015;?;ESP17082;ESP1422;Prc Ouagadougou partie Ouest;0 à 10 cm;?;passages fréquents ou arrêts;Amélanchier;?;?;Arbre d'avenir normal;plus de 20 ans;?;Arbustif;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915488.8756;4222957.17234
6;2004;2014;?;ESP5781;ESP1124;Av Europe ech Constantin talus;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915311.21488;4221419.13712
2;2004;2014;2019;ESP28696;ESP1327;Jard Plantes J à la française;70 à 80 cm;pisifera;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre, Bois mort en suspension;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914921.53694;4224414.00208
6;2004;2015;2017;ESP8627;ESP1417;Av Constantine Trident à Pins;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914973.39961;4221407.60762
4;2004;2014;2014;ESP20907;ESP880;R de l'Obiou pair;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913651.01538;4221547.37917
3;2009;2015;2016;ESP6150;ESP708;R A France Parvis du Plateau;10 à 20 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;Moyenne;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912592.52779;4222730.3392
6;2004;2014;2014;ESP22866;ESP1405;R Maurice Dodero n 12 à 16;20 à 30 cm;nigra;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Controle;non;?;Austriaca;vigoureux;1914525.8918;4221598.33221
3;2004;2013;?;ESP7265;ESP872;Pc Ch Elysés Ouest;50 à 60 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912657.33949;4221703.60217
2;2009;2014;?;ESP19082;ESP290;R Hoche;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;oui;?;?;vigoureux;1914370.95998;4224251.80953
5;2004;2013;?;ESP29777;ESP392;R Jouhaux lycée Argouges;40 à 50 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Maintenir le volume réduit (facilite l'entretien et la surveillance dans un contexte contraignant);ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915654.97805;4223187.59916
5;2004;2015;?;ESP19554;ESP995;Prc Echangeurs Bastion St Roch;50 à 60 cm;pseudoacacia;passages fréquents ou arrêts;Robinia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915293.41496;4224723.08783
6;2004;2013;2014;ESP12800;ESP562;Av Reynoard Musset LBruyère;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1914480.5047;4222034.39892
1;2004;2015;2018;ESP13631;ESP943;Sq J Macé Qu P L Merlin;90 à 100 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. Wieri;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigoureux;1913201.42173;4225829.03871
4;2004;2013;?;ESP12579;ESP155;R Déportés Bourget  Stalingrad;0 à 10 cm;japonicum;passages fréquents et arrêts fréquents;Cercidiphyllum;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;oui;?;?;vigoureux;1914318.22149;4223393.07732
2;2004;2015;2017;ESP9992;ESP495;Cimetière St Roch;50 à 60 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915344.24157;4225383.24191
6;2004;2015;2019;ESP8086;ESP161;R A Vigny M Oisans Stalingrad;10 à 20 cm;colurna;passages fréquents et arrêts fréquents;Corylus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914038.76881;4222104.29016
6;2004;2014;2014;ESP8118;ESP1122;R M Dodero park tram;40 à 50 cm;acerifolia;passages fréquents ou arrêts;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914597.75834;4221602.50746
5;2004;2013;2015;ESP12551;ESP206;Sq H Mauchant face 16 Voirie;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;Flèche morte;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1915131.87179;4222431.66672
4;2004;2015;2016;ESP14832;ESP1073;Sq L Blum ang Stalingrad ;10 à 20 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;de 6 à 10 ans;?;Etêté, dominé : sans avenir;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Moyenne;Abattage;non;?;Austriaca;vigoureux;1914012.21681;4222436.50972
1;2004;2015;2016;ESP5420;ESP136;Ec mat Diderot;50 à 60 cm;sylvatica;passages fréquents et arrêts fréquents;Fagus;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912583.34936;4224721.9989
1;2004;2014;2014;ESP15859;ESP135;Pl Gare arrêt Tram;40 à 50 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913343.63903;4224684.74393
1;2007;2014;2014;ESP24886;ESP267;R des Arts pas Colbert Voirie;10 à 20 cm;jullibrissin;passages fréquents et arrêts fréquents;Albizia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Tuteur;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle tuteur, attache ou protection;non;?;?;vigoureux;1913434.93347;4224407.643
5;2004;2014;2019;ESP6246;ESP146;Cité Moyrand R Dupleix;10 à 20 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915580.33788;4223512.45744
6;2015;2015;2020;ESP32510;ESP224;Arrèt tram La Bruyère Est;10 à 20 cm;serrata;passages fréquents ou arrêts;Zelkova;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914621.90933;4222006.90105
5;2004;2014;2014;ESP17867;ESP86;R J Bart pair;110 à 120 cm;alba;passages fréquents et arrêts fréquents;Populus;?;?;Arbre à abattre dans les 5 ans;de 11 à 20 ans;?;Charpentière en très mauvais état, Chocs de véhicules;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;oui;?;?;vigueur intermédiaire;1915438.91339;4223333.72553
1;2014;2014;2019;ESP33513;ESP1179;R Jules Horowitz;10 à 20 cm;styraciflua;passages fréquents ou arrêts;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1912888.98207;4225448.90137
1;2014;2014;2019;ESP33338;ESP33626;Av Martyrs pair Sud Horowitz;10 à 20 cm;angustifolia;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Raywood;vigoureux;1912197.71615;4226274.03684
6;2004;2015;2016;ESP9620;ESP765;R Arlequin massif tennis;30 à 40 cm;altissima;passages fréquents et arrêts fréquents;Ailanthus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Forme une cépée avec les 2 tiges voisines;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914674.57303;4222137.96212
2;2004;2015;2018;ESP23820;ESP283;Esplan boulod et park relais ;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;Alignement;?;vigoureux;1913458.14409;4225660.92708
6;2004;2013;2017;ESP12089;ESP764;Prc La Bruyère mail central;60 à 70 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Blessure par tondeuse;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914923.28462;4222251.1715
2;2004;2015;2020;ESP10013;ESP278;Cimetière du Grand Sablon;30 à 40 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915536.87799;4225202.35262
2;2004;2014;?;ESP11526;ESP44;Pl J Achard;10 à 20 cm;biloba;passages fréquents et arrêts fréquents;Ginkgo;?;?;Arbre d'avenir normal;plus de 20 ans;?;Pied femelle;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914427.89136;4224658.27458
5;2004;2015;2017;ESP12746;ESP86;R J Bart pair;50 à 60 cm;robur;passages fréquents et arrêts fréquents;Quercus;246;L 123-1.7;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;Groupé;?;vigoureux;1915453.50905;4223337.25644
3;2004;2014;2014;ESP13916;ESP837;R Vaujany Libération Dagalier;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Têtes de chat;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigueur intermédiaire;1912922.18479;4221425.40914
1;2004;2014;?;ESP25442;ESP1281;R Emile Gueymard;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913185.1047;4225218.69867
2;2004;2014;2016;ESP25641;ESP340;Jard de Ville;110 à 120 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;39;L 123-1.7;Arbre d'avenir normal;de 11 à 20 ans;?;Aire de jeux, revêtement synthétique.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;Groupé;?;vigueur intermédiaire;1914249.01369;4224963.46281
3;2004;2014;2019;ESP14888;ESP662;Pc Savane pelouses Nord;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;Austriaca;vigoureux;1912609.68985;4223224.06981
5;2004;2015;?;ESP4728;ESP703;Cité Léon Jouhaux;20 à 30 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1915531.15385;4223245.10626
3;2004;2013;?;ESP14659;ESP724;Pc Ch Elysés Ouest du lac;50 à 60 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912661.37715;4221990.16641
6;2004;2014;?;ESP30647;ESP433;R Esmonin Pupin à Gd Place sép;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. 'Austriaca';ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Moyenne;?;non;?;Austriaca;vigueur intermédiaire;1914157.29335;4221316.18309
1;2004;2014;2014;ESP2519;ESP8;Park l durée r E Gueymard;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;?;?;vigoureux;1913114.5924;4225308.64337
3;2004;2015;2017;ESP14509;ESP1044;Cité Mistral Ouest gr scolaire;20 à 30 cm;triacanthos;passages fréquents et arrêts fréquents;Gleditsia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912469.82258;4222375.90509
4;2004;2015;2016;ESP20939;ESP738;Voie E O Cargo à J Perrot;40 à 50 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;Austriaca;vigoureux;1915102.3823;4222848.73915
6;2004;2015;2017;ESP17351;ESP455;All Romantiques LBruyère Vigny;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914199.36739;4222287.28087
6;2004;2015;2017;ESP23261;ESP531;Tr quartiers pourtour silo 1 ;50 à 60 cm;robusta;passages fréquents ou arrêts;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914649.41091;4221602.23117
4;2004;2013;?;ESP19645;ESP891;R Louvois;30 à 40 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913747.77712;4223074.00897
4;2004;2013;?;ESP21367;ESP1367;Pl DrGalimard;?;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914272.57678;4223102.87607
4;2004;2013;?;ESP4478;ESP514;Cargo Est allée entre bâtiment;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914852.35363;4222800.26195
6;2004;2013;2017;ESP9611;ESP538;Prc LaBruyère SUD mail central;20 à 30 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;?;vigoureux;1914891.21007;4222206.11755
3;2004;2015;2020;ESP26689;ESP523;R Coubertin service voirie;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Voie ferrée à proximité;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913129.40067;4221428.24117
2;2004;2014;2014;ESP6054;ESP972;Jard Hoche Sud couronne extér;20 à 30 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Casse de branches d'origine climatique;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigueur intermédiaire;1914387.24701;4224024.17321
3;2004;2013;?;ESP28313;ESP172;Ave Rh Danube Strauss Reynier;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1912573.0956;4222253.4965
6;2004;2015;2018;ESP15333;ESP1163;R L Lachenal n 02 à 04;10 à 20 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille cohabitation;oui;?;Austriaca;vigoureux;1914244.76781;4221826.56002
6;2004;2015;2017;ESP27931;ESP915;Allée des Romantiques pair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914212.99895;4222056.22078
